Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
0.0,0.008196721311475405,0.6000000000000001,0.4000000000000001,0.5,0.0,0.06666666666666676,0.0,0.0,0.043478260869565216,0.4115511246499892,0.25,0.5984251968503937,0.2565209052550825,0.043478260869565216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.4236740331978517,2.3648974891528036,2.1552461911486946,1.4781120544526443
0.39344262295081966,0.09016393442622951,0.8,0.6000000000000001,0.25,0.23809523809523808,0.5333333333333333,0.125,0.06666666666666667,0.021739130434782608,0.4578602418535955,0.41666666666666663,0.028188976377952757,0.19025700038358268,0.0008695652173913044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2148323561173577,2.107836946974981,1.963335235066876,1.5798044627428454
0.09836065573770492,0.0819672131147541,0.4,0.8,0.5,0.38095238095238093,0.13333333333333341,0.0625,0.0,0.06521739130434782,0.47219914458906426,0.25,0.13948256467941508,0.2943229766014576,0.009316770186335402,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.4657507350720884,2.2297717406845505,1.9719697386125015,2.410829200518156
0.03278688524590164,0.0819672131147541,0.48,0.4000000000000001,0.5,0.42857142857142855,0.4,0.0625,0.0,0.043478260869565216,0.3992122834548755,0.25,0.1968503937007874,0.24883007288070583,0.014492753623188404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2978406815336436,2.302591669495,2.1349009992079666,1.5094211792358383
0.26229508196721313,0.06557377049180328,0.6000000000000001,0.6000000000000001,1.0,0.4761904761904761,0.20000000000000007,0.25,0.08,0.17391304347826086,0.7953475491553587,0.75,0.04330708661417323,0.9914844649021866,0.010230179028132991,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5303266850417117,2.2462850788876274,2.186627499170794,2.241641523066169
0.01639344262295082,0.2295081967213115,0.6000000000000001,0.6000000000000001,0.25,0.09523809523809523,0.8666666666666668,0.0625,0.06666666666666667,0.10869565217391304,0.5747869165205083,0.5,0.39763779527559057,0.23884413757831482,0.05434782608695652,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.413015123103756,1.7229008213676904,2.3483091069497175,2.371404760166828
0.01639344262295082,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.5,0.3333333333333333,0.4666666666666667,0.1875,0.13333333333333336,0.043478260869565216,0.5194621372965321,0.6666666666666666,0.39763779527559057,0.16189106252397392,0.021739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.329505861539089,1.7475753305734854,2.0654559995026758,2.187897315574914
0.3114754098360656,0.09016393442622951,0.6000000000000001,0.6000000000000001,0.75,0.42857142857142855,0.5333333333333333,0.125,0.06666666666666667,0.34782608695652173,0.45687559617218987,0.16666666666666663,0.03622047244094489,0.18984784554404807,0.017391304347826087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.140090420096738,1.9139343327173663,1.4965284726666246,2.099225222071243
0.22950819672131148,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.4,0.0,0.0,0.15217391304347827,0.5172774546909136,0.33333333333333326,0.049606299212598425,0.32242040659762183,0.010144927536231883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.5797080928324845,2.329839572898563,2.0298611892526917,2.4639325012176077
0.0819672131147541,0.032786885245901634,0.4,0.4000000000000001,0.0,0.047619047619047616,0.6666666666666666,0.0625,0.0,0.0,0.3711191113572725,0.33333333333333326,0.5984251968503937,0.23131952435749906,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.376436766493676,2.3751096751503837,2.2089745030671932,1.545407277715232
0.11475409836065574,0.02459016393442623,0.4,0.6000000000000001,0.5,0.047619047619047616,0.4,0.0,0.0,0.19565217391304346,0.6014646604510908,0.33333333333333326,0.09645669291338582,0.3748945147679325,0.024456521739130432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1806007425707095,1.9658007619086055,1.5579864793376812,2.1153118024447295
0.01639344262295082,0.06557377049180328,0.8,0.6000000000000001,0.25,0.09523809523809523,0.20000000000000007,0.0625,0.06666666666666667,0.06521739130434782,0.46644512138835037,0.41666666666666663,0.39763779527559057,0.19382431914077486,0.03260869565217391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.3651107282650865,2.245961691239677,1.6081960534137498,2.1930663449225913
0.01639344262295082,0.1639344262295082,0.8,0.2,0.5,0.14285714285714285,0.06666666666666676,0.125,0.06666666666666667,0.06521739130434782,0.5763869657527924,0.5833333333333333,0.1968503937007874,0.2395090141925585,0.03260869565217391,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.142212958011789,1.4325238388545414,2.1316402969499597,2.1547273537692417
0.03278688524590164,0.032786885245901634,0.4,0.6000000000000001,0.0,0.0,0.13333333333333341,0.0625,0.0,0.021739130434782608,0.3706267885165697,0.25,0.7992125984251969,0.2310126582278481,0.021739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.5587111866943775,2.491981247444699,2.297031089802558,1.6811047413483493
0.01639344262295082,0.0819672131147541,0.8,0.6000000000000001,0.0,0.09523809523809523,0.06666666666666676,0.0625,0.06666666666666667,0.10869565217391304,0.4906304809378749,0.41666666666666663,0.39763779527559057,0.2038741848868431,0.05434782608695652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.4568912454890013,1.877305634914023,2.1683582307005054,2.2822774312448417
0.22950819672131148,0.0819672131147541,0.6000000000000001,0.4000000000000001,0.5,0.14285714285714285,0.13333333333333341,0.0,0.0,0.15217391304347827,0.5596787593464414,0.41666666666666663,0.03622047244094489,0.34884925201380895,0.010144927536231883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.081939566746235,2.157575343774963,1.602931747621486,2.1061381164840474
0.06557377049180328,0.032786885245901634,0.48,0.4000000000000001,1.0,0.047619047619047616,0.13333333333333341,0.125,0.06666666666666667,0.06521739130434782,0.40201236961137266,0.25,0.11653543307086614,0.16705024932873036,0.013043478260869565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.488315351444221,2.4867405092283614,1.8731902262748217,2.234421928442169
0.29508196721311475,0.008196721311475405,0.4,0.4000000000000001,0.5,0.19047619047619047,0.06666666666666676,0.0625,0.0,0.06521739130434782,0.47382996399889227,0.41666666666666663,0.027766266058847903,0.29533947065592636,0.003432494279176201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3688897238269413,2.120001340079522,1.7368419758983082,2.2532735865118325
0.11475409836065574,0.09016393442622951,0.4,0.4000000000000001,0.5,0.047619047619047616,0.4,0.125,0.06666666666666667,0.0,0.42509000276931597,0.41666666666666663,0.07135826771653545,0.17663981588032224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.4076050446806923,2.310210053898862,2.1460134457316493,1.8010771036513853
0.13114754098360656,0.09836065573770493,0.6000000000000001,0.6000000000000001,0.75,0.09523809523809523,0.2666666666666667,0.125,0.06666666666666667,0.021739130434782608,0.44641373580725563,0.41666666666666663,0.08530183727034121,0.18550057537399312,0.0024154589371980675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1572280196191,2.062051366129863,1.8891422189256746,1.4923644009875436
0.07540983606557378,0.09016393442622951,0.4,0.6000000000000001,1.0,0.047619047619047616,0.13333333333333341,0.0,0.0,0.0,0.35127234684144126,0.33333333333333326,0.7992125984251969,0.21894898350594552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.5336988096147217,2.3649013646677473,2.176704580650728,1.7786407015288965
0.0,0.032786885245901634,0.4800000000000001,0.4000000000000001,1.0,0.0,0.7333333333333333,0.0,0.0,0.08695652173913043,0.4031508661804979,0.08333333333333331,0.5984251968503937,0.25128500191791336,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5874304576120353,2.496856478306228,1.8556157336280328,2.1924996275805153
0.45901639344262296,0.18032786885245905,0.6000000000000001,0.6000000000000001,0.5,0.19047619047619047,0.13333333333333341,0.0625,0.06666666666666667,0.08695652173913043,0.5344472137604234,0.5833333333333333,0.023757806136301927,0.22208157524613223,0.0029985007496251873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.320165186321001,1.6060572508469038,2.2408529782031628,2.2714468999475437
0.4426229508196722,0.032786885245901634,0.4,0.4000000000000001,0.0,0.14285714285714285,0.20000000000000007,0.025,0.0,0.19565217391304346,0.8547647619926767,0.41666666666666663,0.017575928008998876,0.5327771384733411,0.006987577639751553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1241476227130502,2.337902883096684,1.7835267722259927,2.267439378959347
0.19672131147540983,0.09836065573770493,0.8,0.6000000000000001,0.0,0.09523809523809523,0.06666666666666676,0.0625,0.06666666666666667,0.21739130434782608,0.5490322779162435,0.41666666666666663,0.057843731072077534,0.22814218130673827,0.016722408026755852,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.213825007858325,1.5263114077106414,2.2241449565345586,2.2556322286904744
0.0819672131147541,0.20491803278688525,0.8,0.8,0.0,0.047619047619047616,0.7333333333333333,0.0625,0.4666666666666667,0.19565217391304346,0.5563863503492414,0.5833333333333333,0.16338582677165356,0.07706601883817074,0.03260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6782430870679548,2.021956619820671,2.190846218267792,2.26592805761169
0.49180327868852464,0.06557377049180328,0.4,0.4000000000000001,1.0,0.23809523809523808,0.2800000000000001,0.0,0.6666666666666666,0.21739130434782608,0.9097510692636697,0.6666666666666666,0.015494030988061975,0.09450837488812174,0.0070126227208976155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.735394740247813,2.423964848682639,2.391539225383208,2.4237218125472197
0.0819672131147541,0.11475409836065574,0.56,0.6000000000000001,0.75,0.047619047619047616,0.6,0.0,0.06666666666666667,0.043478260869565216,0.392104372442229,0.33333333333333326,0.12992125984251968,0.16293312875591356,0.007246376811594202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.524297454869599,2.478737105622649,2.3619675065580448,1.7886126441346129
0.19672131147540983,0.008196721311475405,0.4,0.2,0.25,0.0,0.4,0.1875,0.13333333333333336,0.15217391304347827,0.6034954921689898,0.5833333333333333,0.026953361599030893,0.18808016877637132,0.011705685618729096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.371513253930026,2.055979164641324,1.965722149696002,2.0142811694309253
0.01639344262295082,0.09016393442622951,0.8,0.8,1.0,0.19047619047619047,0.13333333333333341,0.1875,0.13333333333333336,0.06521739130434782,0.5200160004923228,0.5833333333333333,0.49803149606299213,0.16206367472190258,0.03260869565217391,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2932908923340243,1.7670681606592062,2.1358853515742413,2.238119623950502
0.0819672131147541,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.6,0.0625,0.06666666666666667,0.06521739130434782,0.4789993538262715,0.5,0.12992125984251968,0.1990410433448408,0.010869565217391304,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.21220001648592,1.658847400396143,2.0320357183062003,2.1469214309666036
0.36065573770491804,0.09836065573770493,0.6000000000000001,0.4000000000000001,0.0,0.14285714285714285,0.06666666666666676,0.0,0.0,0.08695652173913043,0.44638296562971164,0.16666666666666663,0.022252653200958577,0.27823168392788644,0.0037807183364839316,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.527070027336728,2.2991769099150625,2.03475601539626,2.4653675573524523
0.19672131147540983,0.032786885245901634,0.6000000000000001,0.6000000000000001,1.0,0.19047619047619047,0.33333333333333337,0.0625,0.06666666666666667,0.17391304347826086,0.5967260531093265,0.5,0.057843731072077534,0.2479606188466948,0.013377926421404682,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.643312765130338,2.0059440026007485,2.1896235030647113,2.2279445422462065
0.01639344262295082,0.1639344262295082,0.6000000000000001,0.8,0.25,0.09523809523809523,0.20000000000000007,0.0625,0.06666666666666667,0.043478260869565216,0.45813717345149074,0.41666666666666663,0.49803149606299213,0.19037207518220176,0.021739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.4898418374939415,2.3423031842877213,2.1769425266045284,1.8147427152181668
0.22950819672131148,0.008196721311475405,0.48,0.4000000000000001,0.0,0.14285714285714285,0.7333333333333333,0.0,0.0,0.0,0.393304409366442,0.33333333333333326,0.03622047244094489,0.2451476793248945,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.285712110256005,2.3060338449931135,2.1364751754306766,1.4930754858519426
0.03278688524590164,0.032786885245901634,0.4,0.4000000000000001,1.0,0.047619047619047616,0.4666666666666667,0.0,0.0,0.10869565217391304,0.4530293239791993,0.16666666666666663,0.1968503937007874,0.2823743766781741,0.036231884057971016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.5498698367501014,2.398592500334777,1.7135157764060198,2.311531632111703
0.3442622950819672,0.13934426229508196,0.6000000000000001,0.4000000000000001,0.5,0.38095238095238093,0.20000000000000007,0.4375,0.4,0.15217391304347827,0.5058309486445736,0.5833333333333333,0.023443092340730134,0.07882144227080935,0.00691699604743083,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1496088170906567,1.5035147738210792,2.23532879042821,2.2697445889129946
0.21311475409836067,0.1885245901639344,0.6000000000000001,0.8,0.0,0.19047619047619047,0.13333333333333341,0.0625,0.06666666666666667,0.10869565217391304,0.5729407058678728,0.5,0.06777277840269966,0.23807697225418745,0.007763975155279503,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2621108855441454,1.6124909413320765,2.275265913388021,2.2942438729553616
0.22950819672131148,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.2533333333333334,0.0625,0.6,0.21739130434782608,0.9702760084925689,0.6666666666666666,0.049606299212598425,0.10995920075321686,0.014492753623188404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.666000106109075,2.359904817800276,2.339269064212441,2.388217246038385
0.27868852459016397,0.06557377049180328,0.6000000000000001,0.8,0.5,0.38095238095238093,0.30666666666666675,0.4375,0.4,0.32608695652173914,0.9813225022308378,0.6666666666666666,0.05183727034120735,0.15291522823168394,0.018115942028985508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6348065403303476,2.364787916843712,2.359391028126515,2.422137767511627
0.3114754098360656,0.20491803278688525,0.6000000000000001,0.6000000000000001,1.0,0.09523809523809523,0.33333333333333337,0.125,0.06666666666666667,0.19565217391304346,0.4964152743161328,0.33333333333333326,0.03622047244094489,0.20627796956910882,0.009782608695652175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.312774443009252,1.6257148549810172,2.217929985031322,2.2694729954067245
0.04918032786885246,0.016393442622950817,0.8,1.0000000000000002,0.0,0.09523809523809523,0.5333333333333333,0.0625,0.13333333333333336,0.19565217391304346,0.4683221022185297,0.33333333333333326,0.297244094488189,0.14595320291522823,0.048913043478260865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16307005512887,2.0297964422173735,1.889878997315932,2.030559787424058
0.06557377049180328,0.19672131147540983,0.6000000000000001,0.6000000000000001,0.25,0.0,0.6666666666666666,0.0625,0.4,0.17391304347826086,0.4794609064894304,0.5,0.1566929133858268,0.07471231300345224,0.034782608695652174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1708072749130762,1.4060135689898867,2.0915497978883946,2.1566802902652698
0.13114754098360656,0.0819672131147541,0.8,0.6000000000000001,0.5,0.19047619047619047,0.06666666666666676,0.0625,0.26666666666666666,0.08695652173913043,0.5736176497738391,0.6666666666666666,0.08530183727034121,0.11917913310318373,0.00966183574879227,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7529130478742843,2.0381824269926927,2.1963343845718057,2.250703346645407
0.3278688524590164,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.75,0.42857142857142855,0.13333333333333341,0.125,0.33333333333333337,0.043478260869565216,0.8955967875934644,0.9166666666666665,0.0343082114735658,0.15949367088607594,0.0020703933747412005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5825133561766478,2.3935484693225497,2.4320804451633227,2.4388322205921935
0.24590163934426232,0.02459016393442623,0.4,0.4000000000000001,1.0,0.0,0.4,0.225,0.8,0.15217391304347827,0.8512569617526692,0.75,0.033710629921259845,0.07579867389993972,0.009510869565217392,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6416708056859268,2.4253259414774058,2.389404199413279,2.4461009194425514
0.03278688524590164,0.2295081967213115,0.6000000000000001,0.4000000000000001,0.5,0.19047619047619047,0.06666666666666676,0.0625,0.0,0.021739130434782608,0.44109049509215664,0.33333333333333326,0.1968503937007874,0.2749328730341389,0.007246376811594202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.221369547854994,1.9682060248477984,2.0741471178073225,1.607474771762228
0.11475409836065574,0.20491803278688525,0.48,0.4000000000000001,0.5,0.14285714285714285,0.7333333333333333,0.0,0.0,0.0,0.4049663066555894,0.33333333333333326,0.07135826771653545,0.2524165707710012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.4232035193802903,2.4295708943297334,2.2663211756238035,1.6595227439869813
0.29508196721311475,0.02459016393442623,0.6000000000000001,0.4000000000000001,1.0,0.23809523809523808,0.33333333333333337,0.0625,0.0,0.08695652173913043,0.9187667312840394,0.5,0.027766266058847903,0.5726697353279632,0.004576659038901602,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.317999425558195,2.458345447385231,1.9370099885260696,2.404924608620558
0.18032786885245902,0.19672131147540983,0.4,0.4000000000000001,0.25,0.42857142857142855,0.20000000000000007,0.0,0.0,0.043478260869565216,0.4844764454290901,0.5,0.04625984251968504,0.3019754507096279,0.003623188405797101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.096092149236739,1.8959762532567987,2.0089742522277336,1.51056115507998
0.09836065573770492,0.04098360655737705,0.4,0.6000000000000001,0.75,0.38095238095238093,0.0,0.0,0.0,0.043478260869565216,0.4257977168528262,0.25,0.11079865016872892,0.26540084388185653,0.006211180124223602,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3529317222640507,2.2220048087905813,2.0501193754652736,1.6907523500974864
0.09836065573770492,0.19672131147540983,0.6000000000000001,0.4000000000000001,0.0,0.047619047619047616,0.06666666666666676,0.1875,0.14666666666666667,0.2608695652173913,0.7218068248253793,0.6666666666666666,0.08211473565804275,0.8998082086689683,0.03726708074534161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9469146281436376,2.476481819012404,2.4180960546851846,2.411220681125246
0.13442622950819674,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.25,0.14285714285714285,0.4,0.0,0.0,0.0,0.3746884519523677,0.33333333333333326,0.7992125984251969,0.23354430379746835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3456356285360003,2.309924145905289,2.127851185285828,1.4208498566082437
0.0819672131147541,0.09016393442622951,0.4,0.4000000000000001,0.25,0.047619047619047616,0.06666666666666676,0.0,0.0,0.17391304347826086,0.4737376534662605,0.25,0.09645669291338582,0.29528193325661684,0.02898550724637681,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.4498776727744986,2.212633159611128,1.9066341036706504,2.36073440832781
0.22950819672131148,0.1639344262295082,0.4800000000000001,0.4000000000000001,1.0,0.09523809523809523,0.33333333333333337,0.0625,0.0,0.0,0.4022277608541801,0.33333333333333326,0.03622047244094489,0.2507096279248178,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1444156462581105,1.9206005085196685,2.007929775795974,1.533311433607788
0.24590163934426232,0.20491803278688525,0.4,0.4000000000000001,1.0,0.047619047619047616,0.6666666666666666,0.3125,0.26666666666666666,0.17391304347826086,0.5355857103295486,0.5,0.033710629921259845,0.11127733026467204,0.010869565217391304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5959132232132436,2.2113150741532968,2.131579703626431,2.1854240628447013
0.3278688524590164,0.05737704918032786,0.8,0.6000000000000001,0.75,0.09523809523809523,0.7999999999999999,0.125,0.06666666666666667,0.06521739130434782,0.5391242807471,0.5833333333333333,0.0343082114735658,0.2240250607339215,0.003105590062111801,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.429799531044217,1.8379112206298986,2.3927180598011453,2.462826268113518
0.18032786885245902,0.016393442622950817,0.4,0.4000000000000001,0.0,0.3333333333333333,0.2666666666666667,0.0625,0.06666666666666667,0.19565217391304346,0.4533985661097264,0.16666666666666663,0.04625984251968504,0.18840301751694158,0.016304347826086956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2868247406535485,2.052361990269133,1.6566484856450718,2.186323205338303
