Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers
0.01639344262295082,0.06557377049180328,0.8,0.8,0.0,0.09523809523809523,0.5333333333333333,0.0625,0.06666666666666667,0.021739130434782608,0.4746607587925782,0.6666666666666666,0.49803149606299213,0.19723820483314153,0.010869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.003278688524590164,0.14754098360655737,0.6000000000000001,0.8,0.5,0.09523809523809523,0.13333333333333341,0.0625,0.0,0.0,0.37816548201483124,0.33333333333333326,1.0,0.23571154583812814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.13114754098360656,0.016393442622950817,0.6000000000000001,0.6000000000000001,0.0,0.4761904761904761,0.4666666666666667,0.125,0.13333333333333336,0.043478260869565216,0.5533708729499369,0.75,0.08530183727034121,0.17245876486382816,0.004830917874396135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21311475409836067,0.02459016393442623,0.4,0.4000000000000001,0.5,0.0,0.2666666666666667,0.1875,0.13333333333333336,0.19565217391304346,0.9057509461829595,0.5833333333333333,0.0390888638920135,0.28227848101265823,0.013975155279503106,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14754098360655737,0.008196721311475405,0.6000000000000001,0.8,1.0,0.09523809523809523,0.6666666666666666,0.3125,0.4,0.15217391304347827,0.6231576356195575,0.6666666666666666,0.09645669291338582,0.09710395090141927,0.015217391304347825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.11475409836065574,0.0819672131147541,0.8,0.6000000000000001,0.5,0.14285714285714285,0.4666666666666667,0.125,0.06666666666666667,0.021739130434782608,0.5811871134496446,0.75,0.09645669291338582,0.24150364403528962,0.002717391304347826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.13934426229508196,0.44000000000000006,0.0,1.0,0.047619047619047616,0.33333333333333337,0.1875,0.9333333333333333,0.30434782608695654,0.392104372442229,0.33333333333333326,0.1968503937007874,0.030549961641733795,0.30434782608695654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3770491803278689,0.008196721311475405,0.6000000000000001,0.4000000000000001,0.0,0.42857142857142855,0.7333333333333333,0.025,0.0,0.06521739130434782,0.8430720945259854,0.5833333333333333,0.021161417322834646,0.5254890678941312,0.002717391304347826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22950819672131148,0.09016393442622951,0.6000000000000001,0.6000000000000001,0.5,0.4761904761904761,0.4666666666666667,0.0625,0.3466666666666667,0.30434782608695654,0.7999938459644912,0.6666666666666666,0.049606299212598425,0.997276563099348,0.020289855072463767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.49180327868852464,0.032786885245901634,0.4,0.6000000000000001,0.25,0.23809523809523808,0.4,0.0,0.0,0.10869565217391304,0.4668143635188775,0.16666666666666663,0.021971043942087883,0.2909666283084005,0.0035063113604488078,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06229508196721312,0.032786885245901634,0.4,0.6000000000000001,0.5,0.047619047619047616,0.4666666666666667,0.0625,0.0,0.0,0.34711837287301145,0.33333333333333326,0.7992125984251969,0.21635980053701573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.02459016393442623,0.4,0.0,0.0,0.047619047619047616,0.06666666666666676,0.0625,0.0,0.06521739130434782,0.47607618695959875,0.41666666666666663,0.1968503937007874,0.2967395473724588,0.06521739130434782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21311475409836067,0.09508196721311477,0.6000000000000001,0.4000000000000001,0.5,0.09523809523809523,0.20000000000000007,0.0625,0.0,0.043478260869565216,0.3798578417797471,0.25,0.0390888638920135,0.23676639815880324,0.003105590062111801,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.07377049180327869,0.4,0.0,0.5,0.3333333333333333,0.4,0.0,0.0,0.043478260869565216,0.41592048986122643,0.25,0.1968503937007874,0.25924434215573455,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24590163934426232,0.07377049180327869,0.6000000000000001,0.6000000000000001,0.5,0.3333333333333333,0.2666666666666667,0.1875,0.13333333333333336,0.043478260869565216,0.5385704175513092,0.75,0.04625984251968504,0.16784618335251247,0.002717391304347826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.11475409836065574,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.5,0.09523809523809523,0.0,0.0625,0.0,0.043478260869565216,0.4317979014738915,0.25,0.07135826771653545,0.2691407748369774,0.005434782608695652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.21311475409836067,0.6000000000000001,0.6000000000000001,0.0,0.047619047619047616,0.20000000000000007,0.125,0.13333333333333336,0.043478260869565216,0.45847564540447394,0.5833333333333333,0.39763779527559057,0.14288454161871883,0.021739130434782608,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04918032786885246,0.1885245901639344,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.06666666666666676,0.0625,0.0,0.0,0.5040155081694822,0.5833333333333333,0.1968503937007874,0.3141542002301496,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11475409836065574,0.02459016393442623,0.4,0.6000000000000001,0.5,0.047619047619047616,0.4,0.0,0.0,0.19565217391304346,0.6014646604510908,0.33333333333333326,0.09645669291338582,0.3748945147679325,0.024456521739130432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1639344262295082,0.06557377049180328,0.6000000000000001,0.6000000000000001,0.0,0.047619047619047616,0.06666666666666676,0.125,0.6666666666666666,0.2608695652173913,0.4833994892150527,0.5,0.06907659269863994,0.050217363508502755,0.023715415019762844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06557377049180328,0.06557377049180328,0.6000000000000001,0.2,0.25,0.19047619047619047,0.0,0.1875,0.4,0.15217391304347827,0.5209083356410966,0.5833333333333333,0.07637795275590553,0.08117088607594937,0.03043478260869565,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18032786885245902,0.008196721311475405,0.4,0.4000000000000001,0.75,0.0,0.2666666666666667,0.25,0.26666666666666666,0.17391304347826086,0.4443213637342687,0.33333333333333326,0.04625984251968504,0.09231556066999105,0.014492753623188404,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36065573770491804,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.25,0.14285714285714285,0.2666666666666667,0.3125,0.4,0.17391304347826086,0.5092772085294932,0.5,0.03098254022595002,0.0793584579976985,0.007561436672967863,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2213114754098361,0.4,0.4000000000000001,0.0,0.047619047619047616,0.7999999999999999,0.0,0.0,0.08695652173913043,0.49786147266069725,0.33333333333333326,0.5984251968503937,0.31031837360951287,0.08695652173913043,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.09016393442622951,0.6000000000000001,0.8,1.0,0.38095238095238093,0.8666666666666668,0.0625,0.06666666666666667,0.08695652173913043,0.4894612141912058,0.5,0.49803149606299213,0.2033883135148958,0.043478260869565216,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.26229508196721313,0.05737704918032786,0.6000000000000001,0.6000000000000001,0.5,0.3333333333333333,0.12000000000000002,0.0625,0.06666666666666667,0.021739130434782608,0.947813778885504,0.9166666666666665,0.04330708661417323,0.39384989131824577,0.001278772378516624,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.04590163934426229,0.6000000000000001,0.8,1.0,0.0,0.6666666666666666,0.0625,0.0,0.0,0.37924243822886855,0.33333333333333326,1.0,0.23638281549673956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.26229508196721313,0.09016393442622951,0.4,0.6000000000000001,0.5,0.047619047619047616,0.0,0.0,0.0,0.0,0.46946059878765495,0.41666666666666663,0.04330708661417323,0.2926160337552743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.032786885245901634,0.8,0.6000000000000001,1.0,0.09523809523809523,0.13333333333333341,0.125,0.06666666666666667,0.021739130434782608,0.4484445675251546,0.41666666666666663,0.39763779527559057,0.1863444572305332,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.039344262295081964,0.19672131147540983,0.4,0.4000000000000001,0.25,0.42857142857142855,0.33333333333333337,0.0625,0.0,0.043478260869565216,0.37542693621342194,0.25,0.5984251968503937,0.23400460299194478,0.043478260869565216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1098360655737705,0.6000000000000001,0.4000000000000001,0.25,0.047619047619047616,0.0,0.0625,0.0,0.0,0.3850887719622142,0.33333333333333326,0.5984251968503937,0.24002685078634448,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06557377049180328,0.02459016393442623,0.4,0.8,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.342441305886335,0.33333333333333326,0.1968503937007874,0.21344457230533181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0819672131147541,0.6000000000000001,0.6000000000000001,0.75,0.047619047619047616,0.0,0.0,0.0,0.0,0.39059663374257664,0.33333333333333326,0.7992125984251969,0.24345991561181435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.09016393442622951,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.33333333333333337,0.1875,0.13333333333333336,0.06521739130434782,0.46899904612449606,0.5,0.39763779527559057,0.14616417337936324,0.03260869565217391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14754098360655737,0.1639344262295082,0.8,0.6000000000000001,1.0,0.047619047619047616,0.4,0.125,0.06666666666666667,0.10869565217391304,0.5557401766208191,0.5,0.07637795275590553,0.23092954865106768,0.010869565217391304,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36065573770491804,0.09016393442622951,0.4,0.4000000000000001,1.0,0.42857142857142855,0.0,0.025,0.0,0.043478260869565216,0.8820271392965936,0.6666666666666666,0.022252653200958577,0.5497698504027618,0.0018903591682419658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.14754098360655737,0.04098360655737705,0.4,0.6000000000000001,0.0,0.047619047619047616,0.33333333333333337,0.0,0.0,0.17391304347826086,0.48647650696944517,0.25,0.07637795275590553,0.30322209436133485,0.017391304347826087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14754098360655737,0.10655737704918032,0.6000000000000001,0.6000000000000001,0.25,0.09523809523809523,0.06666666666666676,0.0625,0.06666666666666667,0.06521739130434782,0.5374934613372719,0.5833333333333333,0.07637795275590553,0.22334739803094233,0.006521739130434782,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09836065573770492,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.75,0.38095238095238093,0.2666666666666667,0.0625,0.0,0.15217391304347827,0.4660758792578233,0.16666666666666663,0.08211473565804275,0.29050632911392404,0.021739130434782608,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.03278688524590164,0.05737704918032786,0.6000000000000001,0.6000000000000001,1.0,0.047619047619047616,0.5333333333333333,0.0625,0.06666666666666667,0.09565217391304348,0.6450352318532877,0.9166666666666665,0.2637795275590551,0.26803477816136045,0.01979731938542007,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.2540983606557377,0.6000000000000001,0.8,0.5,0.09523809523809523,0.7999999999999999,0.1875,0.2,0.19565217391304346,0.5233391796670667,0.41666666666666663,0.49803149606299213,0.1304794783275796,0.09782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.07540983606557376,0.4,0.0,0.75,0.047619047619047616,0.33333333333333337,0.125,0.06666666666666667,0.043478260869565216,0.3793347487615003,0.33333333333333326,0.1968503937007874,0.15762690193069942,0.043478260869565216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13114754098360656,0.05737704918032786,0.6000000000000001,0.8,1.0,0.14285714285714285,0.13333333333333341,0.1875,0.4,0.19565217391304346,0.7425151543124403,0.6666666666666666,0.10761154855643046,0.9256233218258535,0.021739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.03278688524590164,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.75,0.23809523809523808,0.06666666666666676,0.125,0.06666666666666667,0.10869565217391304,0.5340164312748085,0.5,0.2637795275590551,0.22190257000383584,0.036231884057971016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21311475409836067,0.1639344262295082,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.06666666666666676,0.125,0.06666666666666667,0.17391304347826086,0.5241392042832087,0.33333333333333326,0.05343082114735658,0.21779823551975452,0.012422360248447204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.22950819672131148,0.06557377049180328,0.4,0.8,0.5,0.047619047619047616,0.7333333333333334,0.3125,0.26666666666666666,0.21739130434782608,0.9222745315240469,0.6666666666666666,0.06299212598425197,0.19161871883390874,0.014492753623188404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14754098360655737,0.23770491803278693,0.6000000000000001,0.8,1.0,0.09523809523809523,0.06666666666666676,0.125,0.06666666666666667,0.043478260869565216,0.463368103633958,0.5,0.09645669291338582,0.19254571026722925,0.004347826086956522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5081967213114754,0.20491803278688525,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.13333333333333341,0.1875,0.13333333333333336,0.06521739130434782,0.4576140804332441,0.5,0.021161417322834646,0.14261603375527426,0.0020380434782608695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03278688524590164,0.07377049180327869,0.6000000000000001,0.6000000000000001,0.25,0.047619047619047616,0.13333333333333341,0.0,0.0,0.043478260869565216,0.46327579310132616,0.33333333333333326,0.2637795275590551,0.28876102800153436,0.014492753623188404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14754098360655737,0.10655737704918032,0.4,0.6000000000000001,0.25,0.0,0.0,0.3125,0.4,0.17391304347826086,0.5802640081233269,0.6666666666666666,0.07637795275590553,0.09042002301495973,0.017391304347826087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.18032786885245902,0.17213114754098363,0.6000000000000001,0.6000000000000001,0.5,0.19047619047619047,0.4666666666666667,0.0625,0.06666666666666667,0.06521739130434782,0.5621096033724114,0.5833333333333333,0.06299212598425197,0.23357626901930703,0.005434782608695652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3114754098360656,0.2213114754098361,0.8,0.8,0.0,0.047619047619047616,0.20000000000000007,0.0625,0.2,0.19565217391304346,0.566355887873473,0.5,0.04625984251968504,0.14120444955887992,0.009782608695652175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.11475409836065574,0.6000000000000001,0.6000000000000001,1.0,0.23809523809523808,0.13333333333333341,0.0625,0.06666666666666667,0.043478260869565216,0.4964460444936767,0.5833333333333333,0.7992125984251969,0.20629075565784427,0.043478260869565216,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04918032786885246,0.032786885245901634,0.8,0.6000000000000001,0.75,0.047619047619047616,0.8666666666666668,0.125,0.06666666666666667,0.10869565217391304,0.46779900920028306,0.33333333333333326,0.1968503937007874,0.19438690704513492,0.02717391304347826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01639344262295082,0.24590163934426235,0.6000000000000001,0.4000000000000001,1.0,0.3333333333333333,0.5333333333333333,0.0,0.0,0.0,0.5130311701898519,0.5833333333333333,0.297244094488189,0.3197736862293824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0540983606557377,0.6000000000000001,0.6000000000000001,1.0,0.2857142857142857,0.13333333333333341,0.0625,0.0,0.15217391304347827,0.3803809347979938,0.08333333333333331,0.7992125984251969,0.23709244342155736,0.15217391304347827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.10163934426229507,0.6000000000000001,0.6000000000000001,0.75,0.23809523809523808,0.33333333333333337,0.0,0.0,0.021739130434782608,0.38604264746607586,0.25,0.7992125984251969,0.24062140391254316,0.021739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03278688524590164,0.09016393442622951,0.8,0.6000000000000001,0.25,0.09523809523809523,0.8666666666666668,0.125,0.06666666666666667,0.10869565217391304,0.44832148681497885,0.25,0.2637795275590551,0.18629331287559134,0.036231884057971016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3442622950819672,0.032786885245901634,0.8,0.6000000000000001,0.0,0.2857142857142857,0.20000000000000007,0.0625,0.06666666666666667,0.10869565217391304,0.5406320194467521,0.5,0.0325697924123121,0.22465157908195882,0.004940711462450593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21311475409836067,0.09836065573770493,0.6000000000000001,0.6000000000000001,1.0,0.09523809523809523,0.4000000000000001,0.75,0.7333333333333334,0.2391304347826087,0.9098126096187574,0.6666666666666666,0.05343082114735658,0.08724440116845181,0.017080745341614904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.21311475409836067,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.25,0.047619047619047616,0.13333333333333341,0.1875,0.4666666666666667,0.17391304347826086,0.45112157297147604,0.5,0.0390888638920135,0.062485615650172625,0.012422360248447204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0819672131147541,0.06557377049180328,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.20000000000000007,0.0625,0.2,0.17391304347826086,0.4764454290901258,0.41666666666666663,0.12992125984251968,0.11878787878787879,0.02898550724637681,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.02459016393442623,0.4,0.4000000000000001,0.75,0.19047619047619047,0.0,0.0,0.0,0.08695652173913043,0.4570909874149974,0.16666666666666663,0.297244094488189,0.28490602224779443,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29508196721311475,0.05737704918032786,0.6000000000000001,0.6000000000000001,0.75,0.38095238095238093,0.16000000000000003,0.125,0.2,0.2391304347826087,0.9450444629065509,0.5833333333333333,0.03833402403646913,0.23561948599923285,0.012585812356979404,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36065573770491804,0.05245901639344262,0.6000000000000001,0.4000000000000001,1.0,0.19047619047619047,0.33333333333333337,0.0625,0.06666666666666667,0.043478260869565216,0.3873042247453768,0.33333333333333326,0.022252653200958577,0.1609384989131825,0.0018903591682419658,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14754098360655737,0.1557377049180328,0.8,0.6000000000000001,1.0,0.19047619047619047,0.33333333333333337,0.125,0.06666666666666667,0.17391304347826086,0.6605126311578817,0.9166666666666665,0.07637795275590553,0.2744661807952947,0.0477244494635799,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06557377049180328,0.10655737704918032,0.6000000000000001,0.4000000000000001,0.25,0.38095238095238093,0.7999999999999999,0.0625,0.0,0.043478260869565216,0.4285978030093233,0.25,0.11653543307086614,0.26714614499424627,0.008695652173913044,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14754098360655737,0.2213114754098361,0.8,0.8,0.75,0.19047619047619047,0.4,0.1875,0.44000000000000006,0.19565217391304346,0.7201144650604634,0.6666666666666666,0.09645669291338582,0.897698504027618,0.01956521739130435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0819672131147541,0.07377049180327869,0.6000000000000001,0.8,0.5,0.09523809523809523,0.9333333333333335,0.25,0.5333333333333333,0.15217391304347824,0.6598049170743715,1.0,0.16338582677165356,0.08225163022631378,0.023398111550285462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
